image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1809.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2822.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1476.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X648.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E913.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q975.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2806.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2342.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1075.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1285.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1153.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2261.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2043.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1925.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L908.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1784.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X851.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1878.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2291.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I472.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E596.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y543.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2371.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M850.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1167.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2089.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O667.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U407.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2866.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1750.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2043.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing453.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K907.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1947.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1087.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2318.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2024.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2437.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2978.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1243.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2720.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2433.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2552.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1056.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2065.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2143.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1749.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1710.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1924.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1686.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1204.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2948.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1547.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A300.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K944.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L650.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G630.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B407.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1169.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2329.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2887.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R451.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F171.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W65.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B569.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1855.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2531.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1805.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1098.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1774.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1851.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H411.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G156.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1946.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O850.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1944.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C641.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R259.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2962.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2089.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2084.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T149.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V592.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2826.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2792.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1939.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A764.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2315.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2016.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P709.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2295.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1471.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V744.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2732.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B384.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y713.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R324.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2534.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P995.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V823.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2705.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1702.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M265.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B494.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2094.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2254.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P734.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F420.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1476.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T123.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R804.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2303.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1333.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1699.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2578.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N258.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W719.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1135.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V332.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1270.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space646.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K61.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1949.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G913.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing732.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2870.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del310.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2596.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2470.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F296.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1668.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1129.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1896.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2848.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2840.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2743.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H62.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E934.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G72.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2606.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S180.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2017.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2259.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2810.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1006.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1779.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F106.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2999.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1843.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1687.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1005.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y52.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2779.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1800.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2995.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J12.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U109.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F853.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q474.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U766.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R807.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1632.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1709.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1835.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D431.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2392.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2024.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2564.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1189.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N394.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2221.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M241.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1612.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I862.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1287.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2925.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2721.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2625.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O946.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2702.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2903.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1523.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1494.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2709.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1636.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1792.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J507.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del357.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C459.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N951.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1116.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing553.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T138.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2626.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1146.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2491.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2180.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1119.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1825.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I920.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1921.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O934.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1897.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2224.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1291.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2917.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2753.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z615.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2345.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1676.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K194.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2213.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1645.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2413.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1304.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1039.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2289.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U129.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2857.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2711.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing770.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1433.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2091.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A118.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2171.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2425.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2281.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2700.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1516.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C25.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1221.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B739.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2090.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2867.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2678.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L720.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J391.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1542.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1456.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K769.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1741.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1171.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1431.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C357.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1710.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2340.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1683.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2152.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1987.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1618.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K274.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1002.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z999.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1480.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2207.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1358.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2730.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2715.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2222.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2357.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1013.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1727.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2104.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W615.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y534.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1076.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1401.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2353.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2362.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F17.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2748.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1621.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H280.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1714.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2707.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2003.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H501.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2780.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2026.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2878.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2586.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2510.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O257.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2119.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F338.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2789.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1873.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space423.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1647.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J750.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1331.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1647.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U742.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O4.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2940.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A352.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1056.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2481.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L658.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2206.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1234.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1971.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1698.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1618.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del933.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2252.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G339.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2130.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D259.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2841.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q506.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y916.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1266.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1820.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1351.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2534.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1139.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1467.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1684.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z592.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1071.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2224.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1759.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B63.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2492.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2803.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U406.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2633.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2599.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2330.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W473.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing870.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2397.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2961.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2002.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2241.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1158.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R130.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2772.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2650.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A855.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2064.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O722.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2283.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G58.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G644.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1338.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1970.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R796.jpg,R
